       0.00000000       0.00000000
       2.08368715       0.06249514       2.05624548       0.68095799       0.92954921      -0.03345615       3.99061544
       2.07638477       0.04946121       2.04206773       0.69650596       0.94462789      -0.02608301       3.98652220
       2.09081801       0.07851724       2.07038578       0.66710034       0.91644602      -0.04002770       3.99509814
       2.10344152       0.10144804       2.09573175       0.64115747       0.89088951      -0.05233030       4.00319130
       2.04918910       0.00390584       1.99224584       0.75269120       0.99814748       0.00056109       3.97078213
       2.03892808      -0.01295033       1.97521356       0.77073640       1.01477633       0.00911846       3.96334679
       2.02696468      -0.03334199       1.95406361       0.79765176       1.03977300       0.02188223       3.95842269
       2.04621415       0.00123502       1.98920172       0.75493815       1.00097763       0.00162663       3.96496298
       2.03795776      -0.01447604       1.97290959       0.77510198       1.01910425       0.01118870       3.96401568
       2.02526547      -0.03577799       1.95161744       0.80060166       1.04271136       0.02328112       3.95671981
       2.01300782      -0.05724973       1.93004438       0.82977221       1.06932347       0.03711435       3.95324442
       1.99666566      -0.08637651       1.90288738       0.86833649       1.10445796       0.05540225       3.94796195
       2.05675344       0.01927587       2.00729261       0.73479753       0.98184769      -0.00792443       3.97233142
       2.02210095      -0.03834349       1.94942052       0.80102313       1.04412380       0.02348099       3.94883522
       2.01033948      -0.06115276       1.92720883       0.83136828       1.07094754       0.03787123       3.94888576
       1.99248906      -0.09197666       1.89869807       0.87018463       1.10627871       0.05627867       3.94106538
       1.97750477      -0.11912549       1.87290630       0.91300499       1.14486608       0.07658489       3.94121047
       1.95790609      -0.15163117       1.84401896       0.95833205       1.18556042       0.09807983       3.93399250
       1.97113186      -0.12778523       1.86586818       0.91860011       1.14998806       0.07923820       3.93295660
       1.93998161      -0.17685744       1.81960256       0.99543608       1.21852490       0.11567526       3.92449777
       2.00681464      -0.06287010       1.92469822       0.83192613       1.07257376       0.03813577       3.94028230
       2.03478810      -0.01773399       1.97017096       0.77655290       1.02132787       0.01187675       3.95702973
       2.02391657      -0.04010859       1.95081018       0.79881689       1.04082857       0.02243475       3.95334461
       2.01771675      -0.07040206       1.93493712       0.83107225       1.07097999       0.03773085       3.96360794
       1.94303496      -0.15646804       1.82627268       0.97429029       1.19980007       0.10564752       3.91493074
       1.98168148      -0.06937274       1.89214547       0.86198348       1.10119964       0.05238953       3.90828859
       1.94008123      -0.16734023       1.82047939       0.99027588       1.21430135       0.11322819       3.91955902
       1.94527113      -0.16047512       1.82778464       0.97950450       1.20505904       0.10812020       3.92185643
       1.96049426      -0.14074656       1.84958192       0.94593933       1.17517986       0.09220297       3.92902238
       1.93408654      -0.15343627       1.81776387       0.97689533       1.20310656       0.10688288       3.89694895
       1.97686576      -0.11482516       1.87454824       0.90636421       1.13955829       0.07343571       3.93420072
       1.99400975      -0.08858650       1.90152813       0.86613454       1.10290387       0.05435804       3.94065074
       2.01047475      -0.06216904       1.92819008       0.82897847       1.06877992       0.03673794       3.94757868
       1.98314804      -0.12462544       1.88148526       0.90627133       1.13997564       0.07339166       3.94688831
       1.94773687      -0.16335436       1.83257117       0.97378678       1.20098768       0.10540875       3.92214609
       2.13789411       0.18183135       2.17109739       0.57073324       0.81987337      -0.08572679       4.02918088
       2.14023676       0.18731500       2.17685911       0.56539401       0.81438903      -0.08825875       4.03056833
       2.14052836       0.19162365       2.17950381       0.56175057       0.81060237      -0.08998654       4.02890320
       2.14329948       0.19817339       2.18596240       0.55633630       0.80504035      -0.09255409       4.03130754
       2.14597549       0.20411916       2.19224850       0.55109890       0.79966069      -0.09503776       4.03352685
       2.14472664       0.20128471       2.18946188       0.55316404       0.80174077      -0.09405844       4.03222795
       2.14696989       0.20774973       2.19528964       0.54809033       0.79651516      -0.09646448       4.03378971
       2.14962820       0.21418570       2.20168584       0.54292768       0.79121282      -0.09891271       4.03610997
       2.15208218       0.22034888       2.20782248       0.53769777       0.78573717      -0.10139283       4.03807684
       2.15641695       0.23008148       2.21740507       0.52962587       0.77684673      -0.10522068       4.04325701
       2.15801081       0.23534213       2.22213640       0.52558931       0.77268733      -0.10713489       4.04406323
       2.15619680       0.22643625       2.21703007       0.53067422       0.77855384      -0.10472353       4.04158216
       2.15630933       0.22576113       2.21810123       0.52957783       0.77766648      -0.10524346       4.04010367
       2.15935894       0.23620151       2.22582384       0.52317498       0.77067454      -0.10827981       4.04381068
       2.16011993       0.23837475       2.22835048       0.52083395       0.76826574      -0.10938997       4.04369024
       2.16221969       0.24587772       2.23426928       0.51586802       0.76293533      -0.11174490       4.04564675
       2.16330300       0.24854761       2.23723898       0.51342227       0.76037374      -0.11290473       4.04632063
       2.16633209       0.25567019       2.24403227       0.50836778       0.75480785      -0.11530166       4.05041231
       2.16597362       0.25598094       2.24406607       0.50802601       0.75454418      -0.11546373       4.04917534
       2.17833795       0.27679294       2.27087585       0.48984191       0.73501102      -0.12408697       4.06458648
       2.17508802       0.25815397       2.25735613       0.50133207       0.74705854      -0.11863812       4.06402342
       2.19746082       0.28998599       2.30373329       0.47489781       0.71975057      -0.13117375       4.09370582
       2.18468438       0.28364082       2.28661412       0.48185044       0.72831413      -0.12787668       4.06832884
       2.13834473       0.21561035       2.18717188       0.54349063       0.78970889      -0.09864575       4.01723607
       2.10236173       0.15707216       2.11692656       0.60028649       0.84917164      -0.07171209       3.97641315
       2.09254999       0.12568111       2.08031015       0.62612116       0.86508087      -0.05946080       3.99324046
       2.06743440       0.06060628       2.02298712       0.68895800       0.92469844      -0.02966239       3.98776903
       2.03692617      -0.00261270       1.96178174       0.75352874       0.98063543       0.00095826       3.98125872
       2.03504199      -0.00531243       1.95739928       0.75602318       0.98130027       0.00214117       3.98244907
       2.03195728      -0.00865513       1.95281841       0.76160949       0.98690809       0.00479030       3.97938244
       2.02262956      -0.03150029       1.93960626       0.77471883       0.99928856       0.01100700       3.96975917
       2.15192325       0.25345893       2.22452297       0.51602845       0.76307656      -0.11166883       4.02554050
       2.16824140       0.28518538       2.26542100       0.48898457       0.73618417      -0.12449354       4.03947693
       2.18816767       0.29677273       2.29204258       0.47582676       0.71924140      -0.13073322       4.07968268
       2.16111659       0.24144960       2.23047559       0.51925903       0.76646588      -0.11013682       4.04543292
       2.15889050       0.23165289       2.22290585       0.52627699       0.77389350      -0.10680878       4.04467482
       2.15618303       0.22633193       2.21661804       0.53117265       0.77901313      -0.10448716       4.04211932
       2.15610378       0.22111711       2.21420730       0.53408216       0.78202244      -0.10310742       4.04350294
       2.15402189       0.21446008       2.20830597       0.53939252       0.78758424      -0.10058915       4.04233005
       2.15399221       0.21614837       2.20890197       0.53871249       0.78691534      -0.10091163       4.04192984
       2.15079015       0.21020727       2.20184044       0.54410783       0.79248220      -0.09835306       4.03873204
       2.14977277       0.20245859       2.19686854       0.54976990       0.79841147      -0.09566800       4.03989065
       2.15435955       0.22598590       2.21356275       0.53292945       0.78076814      -0.10365405       4.03989116
       2.15125068       0.21569187       2.20473653       0.54084187       0.78906953      -0.09990184       4.03798848
       2.14875367       0.21020246       2.19871432       0.54586432       0.79427407      -0.09752010       4.03599703
       2.14886823       0.20546281       2.19667708       0.54890559       0.79747276      -0.09607787       4.03788110
       2.14575454       0.19908814       2.18969567       0.55444158       0.80315294      -0.09345260       4.03493012
       2.14484262       0.19148443       2.18487078       0.56030986       0.80928007      -0.09066975       4.03651288
       2.14354458       0.19398556       2.18410278       0.55957066       0.80844673      -0.09102029       4.03371376
       2.13951033       0.17978219       2.17224026       0.57152236       0.82077113      -0.08535257       4.03276332
       2.15377379       0.22131924       2.21078176       0.53596145       0.78400884      -0.10221622       4.04018097
       2.15652931       0.23129324       2.21910798       0.52832943       0.77596367      -0.10583547       4.04155828
       2.15986599       0.24062736       2.22733013       0.52132735       0.76829240      -0.10915599       4.04521643
       2.16173441       0.24558847       2.23248068       0.51716776       0.76399492      -0.11112854       4.04642095
       2.15872368       0.23639316       2.22461022       0.52390653       0.77134440      -0.10793290       4.04337488
       2.16364222       0.25044803       2.23767851       0.51302706       0.75969990      -0.11309214       4.04772393
       2.13790726       0.18519411       2.17332265       0.56709284       0.81608587      -0.08745314       4.02677386
       2.14236181       0.19448488       2.18342294       0.55843650       0.80715542      -0.09155814       4.03053714
       2.13514913       0.17827939       2.16693649       0.57256532       0.82167739      -0.08485798       4.02441689
       2.13444588       0.17470948       2.16367021       0.57680857       0.82604028      -0.08284575       4.02589951
       2.13374887       0.16738054       2.15901339       0.58335748       0.83282213      -0.07974014       4.02856108
       2.13192808       0.16864621       2.15770861       0.58227330       0.83160264      -0.08025428       4.02420404
       2.12831954       0.16092330       2.15003020       0.58867834       0.83806057      -0.07721689       4.02082104
       2.12747347       0.15350485       2.14492316       0.59605778       0.84564108      -0.07371742       4.02388350
       2.13554756       0.17396556       2.16588330       0.57437803       0.82344506      -0.08399836       4.02625857
       2.12984367       0.16416158       2.15441843       0.58382929       0.83317411      -0.07951640       4.02037327
       2.12718996       0.15672383       2.14803062       0.58990976       0.83938377      -0.07663293       4.01864328
       2.12553495       0.15393746       2.14366893       0.59445567       0.84388665      -0.07447717       4.01875304
       2.12150622       0.14549915       2.13533904       0.60149476       0.85093545      -0.07113910       4.01498173
       2.12057471       0.13736962       2.12969485       0.60996890       0.85955628      -0.06712051       4.01872793
       2.11773301       0.13771399       2.12764785       0.60799602       0.85739873      -0.06805608       4.01147468
       2.10860419       0.11675059       2.10691593       0.62868896       0.87794723      -0.05824310       4.00681865
       2.13257591       0.17148452       2.16085524       0.57799166       0.82722271      -0.08228471       4.02242382
       2.13776846       0.18085338       2.17164308       0.56902163       0.81798404      -0.08653847       4.02753242
       2.14004378       0.18768187       2.17748786       0.56372144       0.81257020      -0.08905192       4.02897260
       2.09978415       0.09517934       2.08676529       0.65108590       0.90033153      -0.04762205       4.00352393
       2.09230884       0.07666940       2.07013735       0.67042140       0.91953768      -0.03845280       4.00096188
       2.10569742       0.10704200       2.09826490       0.64071889       0.89029322      -0.05253829       4.00849581
       2.05516138       0.00025341       2.00203467       0.74999278       0.99854140      -0.00071856       3.97558693
       2.05477052       0.00067309       2.00151017       0.75037546       0.99890732      -0.00053708       3.97505178
       2.05364708       0.00000101       2.00000126       0.75150680       0.99999884      -0.00000058       3.97351645
       2.05364798       0.00000179       2.00000256       0.75150567       0.99999778      -0.00000111       3.97351749
       2.05364601      -0.00000024       1.99999960       0.75150840       1.00000035       0.00000018       3.97351541
       2.05364621      -0.00000003       1.99999992       0.75150807       1.00000005       0.00000002       3.97351558
       2.05364647       0.00000017       2.00000028       0.75150780       0.99999979      -0.00000011       3.97351592
       2.05364862       0.00000139       2.00000331       0.75150534       0.99999745      -0.00000127       3.97351858
       2.05364936       0.00000158       2.00000448       0.75150420       0.99999638      -0.00000182       3.97351929
       2.05364708       0.00000066       2.00000119       0.75150697       0.99999901      -0.00000050       3.97351657
       2.05364966       0.00000324       2.00000512       0.75150317       0.99999536      -0.00000230       3.97351925
       2.05364607      -0.00000026       1.99999966       0.75150837       1.00000033       0.00000016       3.97351551
       2.05364594      -0.00000033       1.99999949       0.75150852       1.00000047       0.00000023       3.97351536
       2.05364633      -0.00000000       2.00000007       0.75150797       0.99999995      -0.00000003       3.97351575
       2.05364621      -0.00000003       1.99999989       0.75150813       1.00000010       0.00000005       3.97351562
       2.05364615      -0.00000012       1.99999980       0.75150822       1.00000018       0.00000009       3.97351556
       2.05364635       0.00000003       2.00000012       0.75150791       0.99999989      -0.00000006       3.97351577
       2.05364630       0.00000008       2.00000004       0.75150798       0.99999996      -0.00000002       3.97351571
       2.05364633      -0.00000005       2.00000009       0.75150794       0.99999992      -0.00000004       3.97351575
       2.05364627       0.00000004       1.99999999       0.75150803       1.00000000       0.00000000       3.97351568
       2.05364629       0.00000005       2.00000003       0.75150799       0.99999997      -0.00000001       3.97351571
       2.05364631       0.00000006       2.00000006       0.75150797       0.99999995      -0.00000003       3.97351573
       2.05364631       0.00000002       2.00000006       0.75150798       0.99999996      -0.00000002       3.97351574
       2.05364632       0.00000004       2.00000007       0.75150796       0.99999994      -0.00000003       3.97351574
       2.05364633       0.00000004       2.00000008       0.75150795       0.99999993      -0.00000004       3.97351575
       2.05364607      -0.00000023       1.99999965       0.75150842       1.00000037       0.00000019       3.97351555
       2.05364618      -0.00000019       1.99999982       0.75150825       1.00000022       0.00000011       3.97351566
       2.05364599      -0.00000028       1.99999956       0.75150843       1.00000039       0.00000019       3.97351539
       2.05364591      -0.00000033       1.99999945       0.75150853       1.00000048       0.00000024       3.97351530
       2.05364589      -0.00000033       1.99999942       0.75150855       1.00000050       0.00000025       3.97351528
       2.05364628      -0.00000002       2.00000000       0.75150803       1.00000001       0.00000000       3.97351570
       2.05364623      -0.00000006       1.99999992       0.75150811       1.00000008       0.00000004       3.97351565
       2.05364633       0.00000004       2.00000007       0.75150796       0.99999994      -0.00000003       3.97351574
       2.05364631       0.00000003       2.00000006       0.75150798       0.99999995      -0.00000002       3.97351574
       2.05364618      -0.00000012       1.99999985       0.75150819       1.00000016       0.00000008       3.97351561
       2.05364614      -0.00000019       1.99999977       0.75150827       1.00000024       0.00000012       3.97351559
       2.05364630      -0.00000000       2.00000002       0.75150801       0.99999999      -0.00000001       3.97351572
       2.05364627      -0.00000005       1.99999998       0.75150806       1.00000004       0.00000002       3.97351570
       2.05364607      -0.00000021       1.99999969       0.75150831       1.00000027       0.00000014       3.97351548
       2.05364588      -0.00000029       1.99999941       0.75150855       1.00000050       0.00000025       3.97351525
       2.05364586      -0.00000038       1.99999938       0.75150859       1.00000053       0.00000027       3.97351524
       2.05364636      -0.00000009       2.00000013       0.75150791       0.99999989      -0.00000005       3.97351579
       2.05364626       0.00000001       1.99999997       0.75150805       1.00000002       0.00000001       3.97351567
       2.05364640      -0.00000010       2.00000019       0.75150786       0.99999984      -0.00000008       3.97351583
       2.05364627      -0.00000000       1.99999999       0.75150803       1.00000001       0.00000000       3.97351569
       2.05364625       0.00000001       1.99999996       0.75150806       1.00000004       0.00000002       3.97351566
       2.05364642      -0.00000011       2.00000022       0.75150783       0.99999982      -0.00000009       3.97351586
       2.05364629      -0.00000001       2.00000002       0.75150801       0.99999999      -0.00000001       3.97351570
       2.05364644      -0.00000012       2.00000024       0.75150781       0.99999980      -0.00000010       3.97351588
       2.05364630      -0.00000002       2.00000004       0.75150799       0.99999997      -0.00000002       3.97351572
       2.05364625       0.00000002       1.99999996       0.75150806       1.00000003       0.00000002       3.97351566
       2.05364625       0.00000002       1.99999996       0.75150806       1.00000003       0.00000002       3.97351566
       2.05364627       0.00000000       1.99999999       0.75150803       1.00000001       0.00000000       3.97351568
       2.05364627       0.00000001       1.99999999       0.75150803       1.00000001       0.00000000       3.97351568
       2.05364628      -0.00000000       2.00000001       0.75150802       0.99999999      -0.00000000       3.97351570
       2.05364645      -0.00000013       2.00000025       0.75150781       0.99999979      -0.00000010       3.97351589
       2.05364632      -0.00000003       2.00000006       0.75150797       0.99999995      -0.00000003       3.97351574
       2.05364645      -0.00000013       2.00000026       0.75150780       0.99999979      -0.00000010       3.97351590
       2.05364634      -0.00000004       2.00000009       0.75150794       0.99999993      -0.00000004       3.97351576
       2.05364625       0.00000002       1.99999996       0.75150806       1.00000003       0.00000002       3.97351566
       2.05364645      -0.00000012       2.00000026       0.75150780       0.99999979      -0.00000010       3.97351590
       2.05364636      -0.00000005       2.00000012       0.75150792       0.99999991      -0.00000005       3.97351579
       2.05364645      -0.00000012       2.00000026       0.75150780       0.99999979      -0.00000010       3.97351590
       2.05364638      -0.00000006       2.00000014       0.75150790       0.99999989      -0.00000006       3.97351581
       2.05364625       0.00000002       1.99999996       0.75150806       1.00000003       0.00000002       3.97351566
       2.05364625       0.00000002       1.99999996       0.75150806       1.00000003       0.00000002       3.97351566
       2.05364626       0.00000001       1.99999998       0.75150804       1.00000002       0.00000001       3.97351567
       2.05364626       0.00000001       1.99999997       0.75150805       1.00000002       0.00000001       3.97351567
       2.05364628      -0.00000000       2.00000001       0.75150802       1.00000000      -0.00000000       3.97351569
       2.05364628      -0.00000000       2.00000001       0.75150802       0.99999999      -0.00000000       3.97351570
       2.05364628      -0.00000000       2.00000000       0.75150802       1.00000000      -0.00000000       3.97351569
       2.05364628      -0.00000000       2.00000001       0.75150802       1.00000000      -0.00000000       3.97351570
       2.05364628      -0.00000000       2.00000000       0.75150802       1.00000000      -0.00000000       3.97351569
       2.05364628       0.00000000       2.00000000       0.75150802       1.00000000       0.00000000       3.97351569
       2.05364628      -0.00000000       2.00000001       0.75150802       1.00000000      -0.00000000       3.97351569
       2.05364628      -0.00000000       2.00000000       0.75150802       1.00000000      -0.00000000       3.97351569
       2.05364628      -0.00000000       2.00000000       0.75150802       1.00000000      -0.00000000       3.97351569
       2.05364628       0.00000000       2.00000000       0.75150802       1.00000000       0.00000000       3.97351569
       2.05364628       0.00000000       2.00000000       0.75150802       1.00000000       0.00000000       3.97351569
       2.05364628       0.00000000       2.00000000       0.75150802       1.00000000       0.00000000       3.97351569
       2.05364628       0.00000000       2.00000000       0.75150802       1.00000000       0.00000000       3.97351569
       2.05364628      -0.00000000       2.00000000       0.75150802       1.00000000      -0.00000000       3.97351569
       2.05364626       0.00000001       1.99999998       0.75150804       1.00000001       0.00000001       3.97351568
       2.05364627       0.00000001       1.99999999       0.75150804       1.00000001       0.00000001       3.97351568
       2.05364625       0.00000002       1.99999996       0.75150806       1.00000003       0.00000002       3.97351566
       2.05364630       0.00000002       2.00000003       0.75150799       0.99999997      -0.00000001       3.97351571
       2.05364629       0.00000001       2.00000002       0.75150801       0.99999999      -0.00000000       3.97351571
       2.05364628       0.00000001       2.00000001       0.75150801       0.99999999      -0.00000000       3.97351569
       2.05364628       0.00000001       2.00000001       0.75150801       0.99999999      -0.00000001       3.97351569
       2.05364628       0.00000000       2.00000000       0.75150802       1.00000000      -0.00000000       3.97351569
       2.05364628       0.00000000       2.00000000       0.75150802       1.00000000      -0.00000000       3.97351569
       2.05364628       0.00000000       2.00000000       0.75150802       1.00000000      -0.00000000       3.97351569
       2.05364628       0.00000000       2.00000000       0.75150802       1.00000000      -0.00000000       3.97351569
       2.05364628       0.00000000       2.00000000       0.75150802       1.00000000      -0.00000000       3.97351569
       2.05364628       0.00000000       2.00000000       0.75150802       1.00000000      -0.00000000       3.97351569
       2.05364628       0.00000001       2.00000000       0.75150802       1.00000000      -0.00000000       3.97351569
       2.05364628       0.00000000       2.00000000       0.75150802       1.00000000      -0.00000000       3.97351569
       2.05364628       0.00000000       2.00000001       0.75150802       0.99999999      -0.00000000       3.97351569
       2.05364628       0.00000001       2.00000001       0.75150802       0.99999999      -0.00000000       3.97351569
       2.05364628      -0.00000000       2.00000000       0.75150802       1.00000000       0.00000000       3.97351569
       2.05364628      -0.00000000       2.00000000       0.75150802       1.00000000      -0.00000000       3.97351569
       2.05364628      -0.00000000       2.00000000       0.75150802       1.00000000       0.00000000       3.97351569
       2.05364628      -0.00000000       2.00000000       0.75150802       1.00000000       0.00000000       3.97351569
       2.05364628      -0.00000000       2.00000000       0.75150802       1.00000000       0.00000000       3.97351569
       2.05364628      -0.00000000       2.00000000       0.75150802       1.00000000      -0.00000000       3.97351569
       2.05364628      -0.00000000       2.00000000       0.75150802       1.00000000       0.00000000       3.97351569
       2.05364628      -0.00000000       2.00000000       0.75150802       1.00000000      -0.00000000       3.97351569
       2.05364628       0.00000000       2.00000000       0.75150802       1.00000000      -0.00000000       3.97351569
       2.05364628      -0.00000000       2.00000000       0.75150802       1.00000000       0.00000000       3.97351569
       2.05364628      -0.00000000       2.00000000       0.75150802       1.00000000       0.00000000       3.97351569
       2.05364628      -0.00000000       2.00000000       0.75150802       1.00000000       0.00000000       3.97351569
       2.05364628      -0.00000000       2.00000000       0.75150802       1.00000000       0.00000000       3.97351569
       2.05364628       0.00000000       2.00000000       0.75150802       1.00000000      -0.00000000       3.97351569
       2.05364628       0.00000000       2.00000001       0.75150802       1.00000000      -0.00000000       3.97351569
       2.05364628      -0.00000000       2.00000000       0.75150802       1.00000000       0.00000000       3.97351569
       2.05364628       0.00000000       2.00000000       0.75150802       1.00000000      -0.00000000       3.97351569
       2.05364628       0.00000000       2.00000000       0.75150802       1.00000000      -0.00000000       3.97351569
       2.05364628      -0.00000000       2.00000000       0.75150802       1.00000000       0.00000000       3.97351569
       2.05364628      -0.00000000       2.00000000       0.75150802       1.00000000       0.00000000       3.97351569
       2.05364628      -0.00000000       2.00000000       0.75150802       1.00000000       0.00000000       3.97351569
       2.05364628      -0.00000000       2.00000000       0.75150802       1.00000000       0.00000000       3.97351569
       2.05364628      -0.00000000       2.00000000       0.75150802       1.00000000       0.00000000       3.97351569
       2.05364628       0.00000000       2.00000000       0.75150802       1.00000000       0.00000000       3.97351569
       2.05364628      -0.00000000       2.00000000       0.75150802       1.00000000       0.00000000       3.97351569
       2.05364628      -0.00000000       2.00000000       0.75150802       1.00000000       0.00000000       3.97351569
       2.05364628       0.00000000       2.00000000       0.75150802       1.00000000      -0.00000000       3.97351569
       2.05364628       0.00000000       2.00000000       0.75150802       1.00000000      -0.00000000       3.97351569
       2.05364628       0.00000000       2.00000000       0.75150802       1.00000000       0.00000000       3.97351569
       2.05364628      -0.00000000       2.00000000       0.75150802       1.00000000       0.00000000       3.97351569
       2.05364628      -0.00000000       2.00000000       0.75150802       1.00000000       0.00000000       3.97351569
       2.05364628       0.00000000       2.00000000       0.75150802       1.00000000       0.00000000       3.97351569
       2.05364628       0.00000000       2.00000000       0.75150802       1.00000000       0.00000000       3.97351569
       2.05364628      -0.00000000       2.00000000       0.75150802       1.00000000      -0.00000000       3.97351569
       2.05364627      -0.00000000       2.00000000       0.75150803       1.00000000       0.00000000       3.97351569
       2.05364628       0.00000001       2.00000000       0.75150802       0.99999999      -0.00000000       3.97351569
       2.05364627       0.00000000       2.00000000       0.75150802       1.00000000       0.00000000       3.97351569
       2.05364630       0.00000002       2.00000004       0.75150799       0.99999997      -0.00000002       3.97351571
       2.05364630       0.00000002       2.00000003       0.75150799       0.99999997      -0.00000002       3.97351571
       2.05364629       0.00000002       2.00000003       0.75150800       0.99999998      -0.00000001       3.97351571
       2.05364628      -0.00000001       2.00000000       0.75150802       1.00000000      -0.00000000       3.97351569
       2.05364627      -0.00000001       2.00000000       0.75150803       1.00000000       0.00000000       3.97351569
       2.05364627      -0.00000000       1.99999999       0.75150803       1.00000001       0.00000000       3.97351568
       2.05364629       0.00000001       2.00000002       0.75150800       0.99999998      -0.00000001       3.97351570
       2.05364628       0.00000000       2.00000001       0.75150802       0.99999999      -0.00000000       3.97351569
       2.05364626       0.00000001       1.99999997       0.75150805       1.00000002       0.00000001       3.97351567
       2.05364627      -0.00000000       1.99999999       0.75150803       1.00000000       0.00000000       3.97351568
       2.05364627      -0.00000000       2.00000000       0.75150803       1.00000000       0.00000000       3.97351569
       2.05364627      -0.00000000       2.00000000       0.75150803       1.00000000       0.00000000       3.97351569
       2.05364622      -0.00000006       1.99999992       0.75150810       1.00000007       0.00000004       3.97351563
       2.05364620      -0.00000006       1.99999989       0.75150812       1.00000009       0.00000005       3.97351561
       2.05364627      -0.00000002       1.99999998       0.75150804       1.00000002       0.00000001       3.97351568
       2.05364624      -0.00000002       1.99999995       0.75150806       1.00000003       0.00000002       3.97351565
       2.05364628      -0.00000000       2.00000001       0.75150802       1.00000000      -0.00000000       3.97351570
       2.05364628      -0.00000001       2.00000000       0.75150803       1.00000000       0.00000000       3.97351569
       2.05364628       0.00000000       2.00000001       0.75150802       1.00000000      -0.00000000       3.97351569
       2.05364628       0.00000000       2.00000001       0.75150802       0.99999999      -0.00000000       3.97351570
       2.05364628       0.00000000       2.00000000       0.75150802       1.00000000      -0.00000000       3.97351569
       2.05364626      -0.00000001       1.99999998       0.75150804       1.00000002       0.00000001       3.97351567
       2.05364628       0.00000000       2.00000000       0.75150802       1.00000000      -0.00000000       3.97351569
       2.05364628       0.00000000       2.00000001       0.75150802       0.99999999      -0.00000000       3.97351570
       2.05364628      -0.00000001       2.00000000       0.75150803       1.00000000       0.00000000       3.97351570
       2.05364628       0.00000000       2.00000001       0.75150802       1.00000000      -0.00000000       3.97351570
       2.05364628       0.00000000       2.00000001       0.75150802       0.99999999      -0.00000000       3.97351570
       2.05364628       0.00000001       2.00000001       0.75150802       0.99999999      -0.00000000       3.97351570
       2.05364625      -0.00000004       1.99999995       0.75150808       1.00000005       0.00000003       3.97351567
       2.05364619      -0.00000008       1.99999988       0.75150813       1.00000010       0.00000005       3.97351560
       2.05364627       0.00000000       2.00000000       0.75150803       1.00000000       0.00000000       3.97351569
       2.05364625      -0.00000004       1.99999996       0.75150807       1.00000004       0.00000002       3.97351568
       2.05364627      -0.00000001       1.99999999       0.75150804       1.00000001       0.00000001       3.97351569
       2.05364624      -0.00000011       1.99999992       0.75150813       1.00000011       0.00000005       3.97351570
       2.05364627      -0.00000007       1.99999997       0.75150809       1.00000006       0.00000003       3.97351572
       2.05364614      -0.00000015       1.99999980       0.75150822       1.00000019       0.00000009       3.97351556
       2.05364621      -0.00000013       1.99999988       0.75150816       1.00000013       0.00000007       3.97351564
       2.05364628      -0.00000002       2.00000000       0.75150804       1.00000002       0.00000001       3.97351572
       2.05364624      -0.00000010       1.99999992       0.75150813       1.00000010       0.00000005       3.97351568
       2.05364622      -0.00000016       1.99999989       0.75150817       1.00000014       0.00000007       3.97351568
       2.05364623      -0.00000007       1.99999993       0.75150811       1.00000008       0.00000004       3.97351566
       2.05364627      -0.00000001       1.99999999       0.75150804       1.00000001       0.00000001       3.97351569
       2.05364626      -0.00000002       1.99999997       0.75150806       1.00000003       0.00000002       3.97351568
       2.05364610      -0.00000025       1.99999970       0.75150835       1.00000031       0.00000015       3.97351556
       2.05364586      -0.00000029       1.99999939       0.75150856       1.00000050       0.00000025       3.97351522
       2.05364637       0.00000005       2.00000013       0.75150790       0.99999988      -0.00000006       3.97351579
       2.05364740       0.00000113       2.00000173       0.75150638       0.99999845      -0.00000078       3.97351680
       2.05364618      -0.00000017       1.99999988       0.75150809       1.00000006       0.00000003       3.97351555
       2.05364601      -0.00000037       1.99999956       0.75150849       1.00000044       0.00000022       3.97351547
       2.05364594      -0.00000026       1.99999951       0.75150845       1.00000040       0.00000020       3.97351529
       2.05364584      -0.00000028       1.99999937       0.75150856       1.00000051       0.00000025       3.97351518
       2.05364567      -0.00000034       1.99999915       0.75150869       1.00000063       0.00000032       3.97351492
       2.05364646      -0.00000013       2.00000027       0.75150779       0.99999978      -0.00000011       3.97351590
       2.05364639      -0.00000007       2.00000017       0.75150789       0.99999987      -0.00000007       3.97351583
       2.05364647      -0.00000015       2.00000029       0.75150777       0.99999976      -0.00000012       3.97351592
       2.05364641      -0.00000007       2.00000019       0.75150787       0.99999985      -0.00000007       3.97351585
       2.05364625       0.00000002       1.99999996       0.75150806       1.00000003       0.00000002       3.97351566
       2.05364650      -0.00000017       2.00000033       0.75150773       0.99999972      -0.00000014       3.97351595
       2.05364642      -0.00000008       2.00000021       0.75150785       0.99999984      -0.00000008       3.97351587
       2.05364655      -0.00000019       2.00000040       0.75150768       0.99999968      -0.00000016       3.97351601
       2.05364644      -0.00000009       2.00000023       0.75150783       0.99999982      -0.00000009       3.97351589
       2.05364624       0.00000003       1.99999995       0.75150807       1.00000004       0.00000002       3.97351565
       2.05364624       0.00000002       1.99999995       0.75150806       1.00000004       0.00000002       3.97351565
       2.05364625       0.00000002       1.99999996       0.75150806       1.00000003       0.00000002       3.97351565
       2.05364624       0.00000002       1.99999995       0.75150806       1.00000004       0.00000002       3.97351565
       2.05364628      -0.00000000       2.00000001       0.75150802       0.99999999      -0.00000000       3.97351569
       2.05364660      -0.00000021       2.00000047       0.75150763       0.99999963      -0.00000019       3.97351607
       2.05364645      -0.00000010       2.00000025       0.75150782       0.99999980      -0.00000010       3.97351589
