   1.4131084886367586E-003  -9.9950923750351489E-004   6.8152682269161655E-004   3.0199323559358091E-004
  -3.4988663310597264E-004   3.5225783087327483E-004  -6.7950492532988980E-004  -1.7123405665903430E-004
   5.0132873506488424E-003  -3.1748120445302883E-003   1.0642920590559378E-003   7.1288778598793136E-004
   7.2739192949833461E-003  -5.0285723303297742E-003   2.9236329452779269E-003   1.4395111752542888E-003
   4.9270189541105239E-004  -4.1166952000739942E-004   5.7007117409319592E-004   1.6214167754499760E-004
  -9.9689103961413793E-003   6.5073388375953365E-003  -3.0276408517937361E-003  -1.5899286334313122E-003
   4.6937571995931656E-003  -3.6414349627816021E-003   3.1730796537453726E-003   1.3115002761034916E-003
  -2.4323733148801374E-002   1.6884191514561032E-002  -9.9068532238658635E-003  -4.8603999385103680E-003
  -1.0732266551305478E-002   7.2534576257443535E-003  -4.0065892701617147E-003  -1.9560371605683168E-003
  -1.8678060808075637E-002   1.2735408666639402E-002  -7.3568636897910471E-003  -3.5572927835304416E-003
  -2.5795094822509402E-002   1.8320758849242520E-002  -1.2527274468939125E-002  -5.5700342881173856E-003
  -2.3993836214819063E-002   1.6623724413925966E-002  -1.0100831040545846E-002  -4.8337106665889617E-003
  -1.5430817958620398E-002   1.1085504946076701E-002  -8.7880798352588402E-003  -3.6542407990481788E-003
  -2.8110200588416890E-002   1.9750314896636503E-002  -1.2573365406534125E-002  -5.7693308172357275E-003
  -2.7308888878008364E-002   1.9832479987575032E-002  -1.5349214205794900E-002  -6.5058233900999393E-003
  -1.4536229230480414E-002   1.0710193046023192E-002  -8.8789577914136289E-003  -3.7137711635982867E-003
  -3.9805603824884439E-003   2.9041129242141106E-003  -9.4029997921586705E-004  -6.1064280955980168E-004
  -4.7792984771787648E-003   3.6324572914278857E-003  -3.3661468448705975E-003  -1.3294185074499026E-003
  -6.4966955625636558E-004   9.6203646818417685E-004   2.1468363156012804E-003   1.7225359618984893E-004
  -6.1660446010268705E-004   1.4125146644957533E-003   3.1897344086065102E-003   1.1739386523957582E-004
  -2.4808285298365363E-002   1.7723240189024381E-002  -1.2647849543575718E-002  -5.5583740503883016E-003
  -2.9730290018386080E-002   2.1094439941484699E-002  -1.4099203961786121E-002  -6.4402374240577825E-003
  -2.2325474218387813E-002   1.5306063790756816E-002  -9.0583449985308893E-003  -4.2837276667528901E-003
   1.6348560454085069E-003  -9.1639617983851310E-004  -9.0216507389585925E-006   1.1635896402888890E-004
  -1.4136139158876439E-003   6.8086530893511957E-004  -7.2795166364428396E-004   7.7344976096096735E-006
   1.1373228231364178E-003  -8.2652219849262663E-004  -4.3633563770178774E-004   2.6510403395436574E-004
  -2.7636719005390644E-003   1.9150804706127901E-003   9.9086882872587243E-004  -5.5291712944884649E-004
   3.2829559104620345E-004  -1.6407437282266407E-004   1.0722301391617506E-005   3.9309568091868017E-006
  -3.2763390169395163E-003   2.1795274745665624E-003   9.9418413200893260E-004  -5.6701278360908169E-004
  -1.1992329719438715E-003   7.4486249804479074E-004   1.8150802036566262E-004  -1.5588230374716588E-004
  -5.5434246209943088E-003   3.6430743993020260E-003   1.7471814493645497E-003  -9.1663794342167562E-004
  -3.5380643714154579E-003   2.5499672542763753E-003   1.7072805204781227E-003  -8.0399592305046327E-004
  -3.5648892348463150E-003   2.1578769958242525E-003   3.9377574145232794E-004  -4.0917171783638973E-004
  -6.9552726004986441E-003   4.6877686194064004E-003   2.4926155492939108E-003  -1.2640480774972153E-003
  -6.1563440320612506E-003   3.7285079892506309E-003   6.0016261659117276E-004  -7.0933563443557120E-004
  -5.1916336604404516E-003   3.7676472573899833E-003   2.8420913119722962E-003  -1.2041550186421832E-003
   1.5615716935746090E-002  -1.0172504834056746E-002  -4.6373573135129291E-003   2.4954634548572528E-003
   2.6631955407664630E-003  -1.8180088250507440E-003  -7.9745074339739605E-004   5.0794200646955194E-004
   1.8333209674383264E-002  -1.2305381066334971E-002  -6.5129041126737956E-003   3.2809199626430041E-003
   2.9995756511555529E-002  -2.0356004639726890E-002  -1.1601213712396809E-002   5.5826228447367881E-003
   2.1796599624525438E-002  -1.5817316553594453E-002  -1.1729112598723555E-002   5.0484138938564436E-003
   2.6290884274565926E-002  -1.7812826730994449E-002  -9.6754863787798743E-003   4.8738574851641733E-003
   2.0708129603220701E-002  -1.4768536024153884E-002  -1.1078387956764848E-002   4.5287808463996774E-003
  -4.1410386046360822E-003   3.4449482295185710E-003   4.3395384305209336E-003  -1.3964643888560798E-003
   1.0241936449888658E-002  -7.1993677322450128E-003  -4.6843089522681505E-003   2.1502507934532929E-003
  -6.6778780484038208E-003   4.2946007872862050E-003   1.6354955085685298E-003  -1.0136240949771866E-003
   1.1325116682380171E-003  -3.4628589694892686E-004   1.5637603721122485E-003  -1.9696956344815187E-004
  -6.6122359706650884E-003   4.0299258081363592E-003   1.0225431888095226E-003  -7.8731792463127969E-004
   1.5733030691582324E-003  -1.1914774723044114E-004   3.2514917811990690E-003  -6.2818541347312181E-004
   5.0507347394251343E-003  -2.6200717914557402E-003   8.9197087416015199E-004   1.6041114330026768E-004
   4.9481311580335197E-002  -3.5274019552607352E-002  -2.4387833110950063E-002   1.0852397099385069E-002
   7.9012013206432460E-002  -5.6354203409022342E-002  -3.9450635950446761E-002   1.7349493986034272E-002
  -2.7761550529240706E-002   1.8261667393089012E-002   6.7639342827396087E-003  -4.5635155462496442E-003
 -0.12327856606661612        8.7255530410621882E-002   5.8023059549842992E-002  -2.6348523092070204E-002
 -0.10364282168957056        7.5129463665996279E-002   5.6417308123477332E-002  -2.4068904780646258E-002
  -7.0726738341432338E-002   4.9369716872359526E-002   3.6354724674426089E-002  -1.4978133254559286E-002
  -2.0123234526479454E-002   1.3198514373670455E-002   8.9992484015071813E-003  -3.4568018646039290E-003
   1.9059826073564635E-002  -1.1622917611570031E-002  -1.6896000853659918E-002   4.1956186807321251E-003
  -3.5006268732816460E-004   3.3496571178325799E-003  -1.0086661853170184E-002   2.6074952514658871E-004
  -2.4169129513747023E-003   6.5389607590466954E-004   5.8808654367712588E-003  -8.0810903196697171E-004
   3.6514138906978487E-002  -3.5544425222865259E-002   4.9039597149341417E-003   7.5776920251559386E-003
  0.15249948290328896      -0.14912962773509703       -5.2499646806664360E-005   3.2593753464074122E-002
  0.12288587123138162      -0.12117872439170151       -4.1791574408355916E-005   2.5958007529294627E-002
  -1.6731521105421053E-002   1.2836547443283108E-002   1.1400035195601099E-002  -4.7458063707275103E-003
   1.2952231094825385E-002  -9.1113210445290718E-003  -3.5764865509475097E-003   2.1553096470831997E-003
   4.1696924848411672E-003  -2.9247640496016369E-003  -3.9358518031172799E-003   1.0558477755208612E-003
   9.0564444114444795E-003  -5.3420396980387742E-003  -4.4841640081485527E-003   1.6653416030857704E-003
  -1.3974325347704090E-003   2.4649931788108034E-003  -6.5545586578592318E-003   5.6350279010892470E-004
  -6.6591089039324510E-003   6.7955102938045478E-003  -4.7718204276202981E-003  -6.1697744658229957E-004
  -2.4583688576666186E-003   2.8186503283271496E-003  -2.2189685651717054E-003  -2.2083200114186464E-004
  -9.3164322344019182E-004   5.5262185994834549E-004   1.2913077730260063E-004  -1.0942108446959077E-004
   2.1201785577396074E-003  -2.8313835902965909E-003   1.6995292993015893E-003   6.4719101603791858E-004
   4.8709587386858842E-002  -4.7438759365557429E-002   4.8069843252186821E-003   1.0139177660334979E-002
   5.2591110061199368E-002  -5.1637702761098775E-002   4.5067779119384822E-003   1.1146269077396069E-002
  0.10631323069593511      -0.10427837701593493       -3.7399993574814625E-005   2.2357596023515683E-002
   9.7908717746378049E-002  -9.5454327918806897E-002  -2.4276628581791787E-005   2.0451023875096078E-002
   5.4529080549610379E-002  -5.3164881952094449E-002   3.4884132690562262E-003   1.1440106848612189E-002
   5.8314327541768816E-002  -5.6896937915943621E-002   2.5324247144791630E-003   1.2238229056925481E-002
   9.1647330263406657E-002  -8.8552975683558549E-002  -1.6885252702256986E-005   1.9384546226672329E-002
   9.0056942826801656E-002  -8.8048763491047094E-002  -2.0968475946406462E-005   1.9177002568859697E-002
   4.4857068986223658E-002  -4.3906978516390763E-002   1.2665341420046827E-003   9.5609228430354049E-003
   5.6805284047160044E-002  -5.4787759780264740E-002   1.2939144982130107E-003   1.2296910253003442E-002
   8.4345889579580238E-002  -8.1567854916112112E-002   4.0721697438393271E-005   1.7290412652602203E-002
   1.0748620821989594E-003  -2.6603858441897441E-003   1.3234627384544869E-003   4.2985039675430266E-004
  -3.3739658806445864E-003   3.6506831833749824E-003  -2.9469631265674821E-003  -3.4473897449508600E-004
  -1.6615692537049673E-002   1.4865071757453123E-002   9.0096615040052104E-004  -3.3286480298896268E-003
  -3.0724386939784084E-003   4.6107328434492108E-003  -5.5598233904909523E-003  -3.5838890276168053E-004
   5.1636528059371576E-004   3.0774004640558074E-004  -6.9947686452740965E-003   1.2962098809937571E-003
  -5.4641005416737123E-003   4.3995146671590730E-003   4.4891542198054416E-003  -1.7920534281991277E-003
  -2.8298655041395945E-002   2.0969921293967915E-002   1.8000243120028715E-002  -7.3878456770067177E-003
  -3.3583315344570563E-003   2.0364666720808868E-003  -2.7416632395171016E-003   4.9580681688579599E-004
  -6.3078514521722293E-002   4.6065221657931810E-002   3.6969885701034717E-002  -1.5302518865162117E-002
  -3.2717144244893387E-002   2.4151576775479165E-002   1.9992496479193506E-002  -8.3565763980010116E-003
  -6.0211364886915163E-002   4.1751821567504968E-002   2.5342476878713348E-002  -1.2129326855635903E-002
  -7.0595646075682222E-002   5.0467464050766721E-002   3.5464130392966142E-002  -1.5595360335072582E-002
  -5.4476271789637029E-002   3.7131029318610238E-002   2.1452491271079503E-002  -1.0300146764922682E-002
  -3.2956626303306570E-002   2.1974289144752426E-002   1.1587403693745358E-002  -5.7267076195804834E-003
  -7.7178460196944298E-002   5.4062913077004886E-002   3.5257279538064311E-002  -1.5888762503172990E-002
  -7.7134382174318242E-002   5.4487781767416837E-002   3.4462536582079324E-002  -1.6381032155842915E-002
  -3.4692082941404995E-002   2.2732004558593082E-002   1.0836861966287104E-002  -5.6274190100647553E-003
   1.4984162391925128E-002  -1.2229080575996724E-002  -1.2459724401907528E-002   4.7932969834124069E-003
   3.7318375592665463E-003  -3.2521391019056092E-003  -3.9614769164300397E-003   1.3899319768608941E-003
   3.2523490836362495E-002  -2.3138654934694785E-002  -1.5268675289286897E-002   7.0846841072393163E-003
   3.3104663958101285E-002  -2.2332154215153659E-002  -1.1633881215904310E-002   6.0318983666897653E-003
  -6.6870396254382611E-002   4.6103585146358157E-002   2.8003242667166004E-002  -1.3096140974976342E-002
  -8.0673842061402337E-002   5.8074646741476298E-002   4.0431907009468818E-002  -1.8309964688590349E-002
  -6.0499727274505789E-002   4.3661706830651591E-002   3.2126929148167907E-002  -1.4006195642083399E-002
  -1.4085442372256948E-008   4.2264227943096162E-009  -4.2066942292761510E-008   2.5716020483864878E-009
   1.1210216390303383E-007  -8.0595519908487422E-009   1.3224857343677707E-008  -4.5493966307096049E-008
  -5.8286527670650170E-008  -3.7619988772595994E-009   2.7905818490898775E-008   3.1396948569746683E-008
  -2.9670639179988720E-008  -1.1819145771048460E-008   7.6898908236382851E-008   2.5636902864166381E-008
  -6.0187149407844107E-008   1.6633113394095569E-008  -4.5625032558330612E-008   1.2406306393863995E-008
   1.6207268366081187E-007  -9.1029885845614946E-009  -7.4593634241367420E-008  -6.8237552480399151E-008
  -4.6478879757456136E-008  -1.3500526222144556E-008  -1.7744457569000728E-008   3.5276689123199184E-008
   1.3983518814936296E-007  -6.2829048974880237E-008   1.1894891639705293E-007  -5.2536869776001365E-009
  -4.0246232585064134E-007  -5.7653057975680771E-009   2.3188065452804902E-007   1.9711716318262349E-007
  -4.8866370510977801E-008  -5.9683706450804855E-009  -4.4518867975886435E-008   2.9037178608807797E-008
   7.4248821185076505E-008   3.3656928461654382E-008   1.2408813290897581E-008  -6.8155882185702366E-008
  -2.2291910560006191E-007   3.6556677487061144E-008  -1.1647725259835247E-007   7.0382858196729030E-008
   8.4688915098078164E-008   3.3822492510114973E-008   9.9404508865218544E-008  -7.3330609304585273E-008
  -2.4402693267221825E-007  -3.5429894777826160E-008   5.7774911676297324E-008   1.5060340359836911E-007
  -8.3339101711042110E-008   7.6678535802984457E-008  -2.7633470728627328E-007  -3.5111157006957373E-008
   8.3768550607669638E-007   3.9214787399205502E-008  -3.5958990167557184E-007  -4.3681109487065019E-007
  -6.9566702865632700E-008  -2.1780410967586327E-007   6.7715149095922146E-007   2.4545535562412041E-007
  -1.8938132565075019E-006  -4.0714210330188733E-008   1.1062320063727955E-006   9.4064102155046224E-007
  -6.8360732415977516E-008   1.6253107792689693E-007  -6.4540073080690635E-007  -1.2600949733307149E-007
   2.0785622633391070E-006  -3.0987699389522046E-007  -7.8069854169681356E-008  -6.8673024664763785E-007
  -1.1498740335102335E-006  -2.5649385292008630E-007   7.4346486155851179E-007   7.9719015789276600E-007
  -2.5022779327283045E-007  -2.6952865428440336E-008   3.3138220172917798E-007   1.4533631209454470E-007
  -1.7153842614919137E-008   5.7596166365922152E-008  -7.8753667682773765E-008  -4.8032091771349728E-008
   5.8364202148579645E-007  -2.0592202909359000E-007  -3.0845894663693954E-007  -7.6853177390408021E-008
  -5.6677373380406336E-008  -2.2037524083841090E-008  -3.7312559612355269E-008   4.8437932839866676E-008
   3.2121839043698334E-007  -6.0678450875456043E-009   2.1824241896322523E-007  -1.4696097165932842E-007
  -1.6422645744635158E-007   7.8140880231383394E-008   2.4618066574994627E-007   1.9104446486990758E-009
  -2.3436669582835391E-007  -1.4332233529935739E-007  -6.0890772180426557E-007   2.5136902231258190E-007
   1.8333886132808808E-009  -3.0349514420636248E-007  -7.3438416060031937E-008   2.9524943674648428E-007
  -3.5382401240890521E-006   2.5858544716171327E-006   1.0476267635095879E-006  -8.3887258039140395E-007
  -4.3207958517599076E-006   2.6698371559718691E-006   1.7332625091491642E-006  -5.4881657605250845E-007
   1.6526255698698296E-005  -1.0985156094015879E-005  -3.5385653358911587E-006   2.8511609426849188E-006
   3.8705587745484372E-005  -2.4588484561977080E-005  -5.0781837158065467E-006   5.5668156172015684E-006
  -4.2966192399368513E-005   2.8578459245214478E-005   9.5012545103993713E-006  -7.4250116298804999E-006
  -2.5739788068345290E-004   1.6558798106783732E-004   3.0280181856990782E-005  -3.9055533676195519E-005
  -5.3360408456841535E-005   2.2752000473248212E-005  -1.9974043530222208E-006   3.1286497042563447E-006
   1.2074487649135150E-003  -8.0097809390609442E-004  -1.7634774628717722E-004   2.0669839475920583E-004
   1.0250019619209413E-003  -5.8184047456910713E-004  -1.7257312232853058E-004   8.0328699570817434E-005
   9.6465692279200188E-006  -5.3052929158520301E-006  -4.1784985799692741E-006   5.8711382887973407E-007
   1.7146236839001276E-005  -7.0556158867870394E-006   3.9553844206707299E-006  -1.2726817932191162E-006
  -1.5202543626676076E-005  -1.9858490785479677E-006  -8.1325426669585779E-006   9.1567926281692779E-006
   1.5557851668461754E-005  -1.3082931460500774E-005  -5.8573535758032615E-006   5.3524779797714393E-006
  -1.0124026644033519E-004   7.4307151032086867E-005   2.3348003229312628E-005  -2.4272603296371455E-005
  -6.2773266361194443E-005   6.0086991783271442E-005   5.1392406164048146E-005  -2.8722266918572176E-005
   1.6580198610242809E-005  -5.9711035171417101E-005  -7.6137233088121591E-005   5.0228832969222793E-005
  -4.4060630568667297E-006  -6.5040245164479647E-006  -2.9899161680336768E-005   8.3675710909740965E-006
  -1.3083254544507688E-004   4.6921955810389590E-005  -3.6174529006305459E-005   1.6463905966439592E-005
   1.4323004279672112E-003  -8.2863993449461693E-004  -6.4576083022510104E-005   1.2727551930451605E-004
   1.3898136864479280E-003  -8.1922526582269559E-004  -1.3001996211922342E-004   1.3803359967757590E-004
   9.1250941556553569E-004  -6.0696803428394769E-004  -2.3437050152477561E-004   1.5792415303068018E-004
   6.2066154964607583E-004  -3.5837430682045300E-004  -1.1170890707839229E-004   5.4240350819170923E-005
   3.0067271067686370E-004  -2.6456350230131366E-004  -2.3118489319083987E-004   1.1496145904652498E-004
   7.5659813912132084E-005   5.2861649545386513E-005   3.2450852793472203E-004  -8.7507490376790228E-005
  -1.3911663236752385E-004   1.2795596575885360E-004   8.1368673520135413E-005  -5.8607123987395386E-005
  -4.9072295691779595E-005   3.0411145313487616E-005   1.6378611757618733E-005  -6.3126088045572940E-006
  -2.3237490194573051E-005   1.7014822820898737E-005  -1.5274428166089416E-005  -5.5369252737991840E-006
   9.9393468571581941E-005  -9.9623881248041586E-005  -1.5030752089273424E-005   4.9753509519798379E-005
  -7.8652390416586923E-005   7.7244553792603295E-005   2.1086237504795776E-005  -3.7883076484921772E-005
  -5.2072028916523334E-006  -4.4957396903495635E-006   6.6014259626545159E-006   6.8480688686165399E-006
  -6.1260769518655961E-006  -8.8726221378486293E-006   1.2370571157659426E-006   1.1557047482434218E-005
  -8.5399348946041075E-005   6.5281561512205358E-005   7.7371620610768104E-006  -2.3011923522588075E-005
   1.9127045398902670E-005  -1.4243054545417510E-005  -1.2318208148886782E-007   4.7845344459736542E-006
   2.2791100283355482E-005  -7.5213003479736474E-006  -2.7452981020942920E-006  -3.5019647134702218E-006
  -1.1430452967964409E-005   4.8207008898701023E-006   1.6519902087255516E-006   7.3482904378022041E-007
  -1.2327852769410533E-005   3.3878035266780646E-006   3.3326091715041498E-006   2.5590162153390186E-006
   9.2872064402414036E-007   4.3751409583577157E-007  -8.4875472045969081E-007  -8.6851068084816810E-007
   4.1485674762041118E-006  -3.8459203758509315E-007  -1.5202858709097757E-006  -1.5981827771791435E-006
   3.1995153323769815E-006  -7.9728361553071065E-007  -2.4882690475265576E-006  -7.4393785497802339E-007
  -1.6368693780796252E-006   9.3440416448957125E-007  -1.0439433737827260E-006  -1.3059559256781305E-007
  -5.5742413027232450E-006   1.7388724995632761E-006   1.0397118672976873E-006   9.5505781475720027E-007
  -1.1909907139206634E-007   4.1004174092755041E-007   6.1538501096765246E-007  -3.4381570911055582E-007
   2.0863856506957133E-006  -3.9578726952310025E-007  -1.5747775541419541E-006  -6.0625673355987362E-007
   1.4555823539917055E-006  -3.4635189207018611E-007  -2.9019006176153338E-007  -3.5447395481797005E-007
   1.9609476274748646E-008  -2.1311265874038709E-007  -2.1208280886081886E-007   1.9864304454738349E-007
  -7.6788388786440397E-006   2.4997698196786742E-006   3.9817994984864428E-006   1.2138200481332493E-006
   1.4464739932458621E-005  -4.0453947691296598E-006  -2.2815017680054927E-006  -2.9326917304916130E-006
   2.0421551425592199E-005  -8.1517756969992875E-006  -7.5852348153557610E-006  -1.7601247535295631E-006
  -7.4071244468741000E-011   8.5359872396393874E-011  -6.2310599413367608E-012  -4.8155672349490330E-011
  -1.6435392737421439E-010   1.0233659736859786E-010   2.2892814799405697E-011  -2.0987157294020238E-011
  -1.9095582727195249E-010   9.2738369264849393E-011  -5.2071630912717561E-012   1.5096791948920410E-012
  -1.9688885245977587E-010   1.0127324084388015E-010  -4.9981533162677636E-012  -4.4794850328412815E-012
  -1.9344316830215776E-010   7.5386295003444921E-011  -2.5425158648615046E-011   1.8858342010664661E-011
  -9.7149202344596218E-012   4.1916732065551275E-011  -5.5760623449110000E-012  -3.7008584969637890E-011
  -8.6392081063720363E-011   7.0579814484566952E-011   5.0706920654682194E-011  -2.7454985486861685E-011
  -1.0729132157378394E-010   2.4778192851767756E-011  -3.5254676291967487E-012   2.7008025755379807E-011
  -1.2144769391793355E-010   3.5574475219314194E-011   3.4476539212317617E-011   2.3325612952341769E-011
  -1.5380941006653796E-010   1.1855867227776974E-011   3.0883269574403033E-011   6.1710268526234585E-011
  -1.9048553364028368E-012   3.6765824439514211E-011   6.6896139481243881E-011  -3.4972815633975927E-011
   1.1175367536763445E-010  -3.8201620381413135E-011   9.7200310963744405E-011  -1.6187016142727857E-011
  -2.1647406285400045E-011  -8.7867490282579335E-011   3.4064491185603960E-011   9.4802080956072371E-011
   1.2517471993425243E-010  -1.9160608903762210E-010   4.3024862169426312E-011   1.2566593124725473E-010
   1.6522006474150348E-010  -9.9612163984395769E-011   1.3904095073378924E-012   1.6244529791843425E-011
   1.2904301140348727E-010  -6.8996822235841117E-011   6.8599170989516772E-011   4.7887540770590142E-012
   1.8429692503009604E-010  -1.4989161452144031E-010   2.8538429467817609E-012   5.6358545655838912E-011
   9.0043584290802706E-011  -1.1051985181670696E-010   1.1845940611172698E-010   6.4396613854333070E-011
  -4.5637025201039745E-011  -8.0679398305601426E-011   1.2808070215199588E-010   1.0079185144776624E-010
   3.5242425059201804E-010  -1.9349872654088188E-010   9.7939291170967632E-011   1.8234593098906651E-011
   5.4233686618920562E-010  -2.0061968152664578E-010   1.9695544753647734E-010  -6.4993834191810379E-011
   1.2440459830709751E-010  -1.4124115300697666E-010   1.9206751139602304E-010   8.2412000540914335E-011
  -2.8169403146400396E-010   3.3273401311073868E-011   1.7486225217333845E-010   1.0956149491294666E-010
  -8.4383150021499244E-010   1.4880094557146469E-010  -1.1356888487047528E-010   2.5854466770283924E-010
   2.5820902793683407E-010  -1.8559585914474353E-010   7.4364713369740999E-011   5.5737638250643603E-011
   5.2500428112211908E-010  -2.2031051159580127E-010   2.7809433193969606E-010  -3.3220311549964292E-011
   4.6370159735860929E-010  -1.9912561055387967E-010   2.7634364966235607E-010  -2.3874131132480298E-011
  -2.2686498079468225E-010  -1.0943418270528265E-010  -4.3561313248547810E-011   2.1268094759912947E-010
  -2.8693369210086852E-010  -7.3593991064131712E-011  -1.2657444908390228E-010   2.0368384650025720E-010
  -3.4132745200247115E-010   9.0169108652613962E-013  -2.0332042526396870E-010   1.5504619418293904E-010
   7.3678498836323974E-010  -1.7266679301967761E-010   3.3118068515346681E-010  -1.8277687579755012E-010
   6.9599076567439683E-010  -8.9594790982314572E-011   3.9600061896010979E-010  -2.4935034950320466E-010
  -1.3119888863641921E-009   2.3637944093594659E-010  -4.9189539010234113E-010   3.9769062056806403E-010
  -1.3105192671316112E-009   2.4538038412118811E-010  -6.9677901039246461E-010   4.0649660209055811E-010
   4.2323256929277683E-010   2.3754430207207719E-011   3.2197654199125912E-010  -2.4090518050716437E-010
   2.6204189104555293E-010   7.0086321605700990E-011   2.0862050263620047E-010  -2.0865131716513177E-010
  -7.5694658729142921E-010   8.3117834763036320E-011  -6.6631817016281659E-010   3.1178198148261414E-010
  -7.0879069090778203E-011  -2.0642924820793383E-010  -5.2151376309714215E-010   2.5992808011097443E-010
  -1.4286916111640656E-010  -9.4351898833879302E-011   6.8495750312735197E-011   1.5992584791415405E-010
   4.0600557293160816E-010  -1.6525547702776778E-010   2.3522339400307109E-010  -3.2363681058056341E-011
   2.4656425264715486E-010  -9.9861990983417921E-011   1.5978978464837245E-010  -2.0805299379839522E-011
  -8.0932304012346058E-009   1.7987394660491583E-008   3.5163198538114485E-008  -1.3721322570770903E-008
   1.2690205093258675E-009  -1.9989525078696827E-010   7.4900335387496184E-010  -4.6734814963133085E-010
   5.4236047276659190E-010  -2.6112231458436575E-011   7.8781724187354505E-010  -2.8451702470238548E-010
  -1.6912459376662522E-009  -1.7883660188807204E-010  -1.3511712551910695E-009   1.0460330497270719E-009
  -1.4764326131211343E-009   5.3159990782183882E-011  -1.3178766466769125E-009   6.9526657362862932E-010
  -1.7094303904479436E-009   2.2129997050898943E-010  -6.5922341712770348E-010   6.0094188869999616E-010
   4.4186877891045386E-009  -1.1541764283635522E-010   2.4747824868991196E-009  -2.0743066713266830E-009
   2.3894223986889594E-009   2.7863085645025139E-011   2.7167361290417251E-009  -1.2282767488742097E-009
  -9.2795998767046129E-009   7.8318079057702520E-011  -4.4658956926402663E-009   4.3491248340419463E-009
  -5.1810250034271109E-009   2.3187729502487022E-010  -4.7360239926078123E-009   2.2345549932638843E-009
  -6.5014206481532282E-009   1.8979226676306874E-010  -2.1655100079231841E-009   2.8680536169811653E-009
   2.1713326949259284E-009   2.4698079193795603E-010   1.4667899960794007E-009  -1.2969396654383982E-009
   1.6652438597726243E-009  -5.3925296626426983E-010   1.3577677619134417E-009  -2.7979059848609855E-010
  -1.0300571174636740E-009  -8.3306143965127836E-010  -2.8689479903851399E-009   1.2785668160966540E-009
   2.9220633218087136E-009  -2.5433264845541121E-009  -6.1750289541257167E-011   1.0843111371541741E-009
   2.0516484420747541E-008  -1.3073078205431641E-009   8.9705578896652462E-009  -8.4327942852034452E-009
   7.4739014340191109E-009   8.4080031641568980E-011   8.8123328567796261E-009  -3.6224009390597867E-009
  -5.2042433593312453E-008   6.4424145294129747E-009  -2.2144356321320282E-008   1.8349549850475277E-008
  -1.0356413202035248E-008  -1.8431676258074526E-009  -1.5533332018471076E-008   6.7128400362238079E-009
  -1.9894284538397670E-008  -1.0669787470202903E-009  -7.1414750173337444E-009   1.0487898094172608E-008
   1.0564223284722838E-007  -1.2512488728839763E-008   4.9915923611967117E-008  -3.8196666271565077E-008
   2.3476944409881895E-008   7.8992493773170251E-010   2.6770951053827534E-008  -1.1990327919981003E-008
   3.8577042593484952E-008  -3.9661519492955365E-010   1.3503344292340365E-008  -1.7992330404550727E-008
   3.6425655641473910E-008  -1.0293807447019511E-008   2.3100913302125173E-008  -7.3130117073819660E-009
   7.8525776741954178E-009  -1.2257401113838813E-009   1.3799699872324901E-009  -2.5397808508133960E-009
  -3.5815332883555282E-009   1.3201476952510911E-009   4.0589334690134053E-009   4.0469866973269718E-010
  -1.0953490642570107E-008  -1.9727137542303822E-009   2.4887234219152792E-009   7.1418279557260744E-009
  -9.2822997014554338E-009   3.0592200337185508E-009  -2.6947747980509289E-009   1.4290570561997196E-009
   2.7528054129430430E-008  -3.5506090021406627E-010  -1.9527811729274199E-009  -1.2757901747037309E-008
   1.6438476670577754E-008  -7.1080617900591755E-009   1.8067949959148872E-008  -9.0132337331108898E-010
   3.6521895583384344E-008  -1.3401552934827405E-008  -1.0853229979222798E-008  -4.3284696503981451E-009
  -1.1842603168827829E-008   4.6167519681379843E-010  -9.6543162813538649E-009   5.1856655102081650E-009
   1.0172704790310365E-008  -2.6581692728303312E-009   5.4238249905697894E-009  -2.2462564148984838E-009
   1.2615738962694503E-008  -6.0908753412703193E-010   4.3400121240563412E-009  -5.3948600545901896E-009
  -3.9429801752358061E-009  -7.6162092658765207E-009  -1.4677021052411938E-008   9.2474574241743520E-009
  -1.8847898922641763E-009   5.9573964575392672E-009   1.0273673279811307E-008  -5.0103144668373218E-009
  -5.7751560960598911E-009  -3.1625706514932518E-010  -5.5580532114341751E-009   3.2732278686185849E-009
  -5.6928635727262617E-009   1.2744974298915548E-009  -1.1404105888087759E-009   1.4022687765001183E-009
   5.0710293229063457E-009  -6.3558296399734260E-010   3.2438170331309273E-009  -2.0243116528589067E-009
  -2.5632736147229347E-009   2.0033612848009078E-010  -1.7899256010425328E-009   1.1602761311694015E-009
  -3.0812978082678404E-009   4.7549758035256789E-010  -1.4559240497960778E-009   1.1125187569882135E-009
   1.5427014761988059E-009  -1.8539106263133808E-010   9.8323146789016837E-010  -6.3504766925504968E-010
   1.7197196019005031E-009  -1.4951636233601490E-010   9.6504051640925140E-010  -7.4935683036065284E-010
   1.3931431967753532E-009  -1.3878319264167090E-010   5.3825257768561802E-010  -5.6392460290215064E-010
  -6.1925653888333738E-010   1.7226040381779841E-010   2.8654107313063427E-010   1.2783092420607722E-010
   7.3424002828709721E-010  -1.6854420088700166E-010  -2.5572009953201112E-011  -2.0807077256182809E-010
   6.5035162399506834E-011  -1.1215012222215828E-011  -1.1029345746279394E-010  -3.6449552856437662E-011
  -2.0189045473663412E-009   4.9453652125949398E-010  -1.9248721971450024E-010   4.9871071089271078E-010
   4.3730571419003646E-009  -7.9990613472044597E-010   1.5184419786617644E-009  -1.4042281188701607E-009
