   9.1257182967198242E-011   1.7494772046471821E-010
   1.3083736965092844E-010   1.9372836138062322E-010
  -5.1519202659287335E-011  -1.3259190124381726E-010
   2.8749452150675095E-011   1.1749309040809120E-010
  -1.2064498834825164E-010  -1.3459473182797178E-010
  -3.5961011974097654E-012  -5.4917513186060173E-011
   2.3608635025958896E-011  -4.3179537596028956E-011
  -1.2568793370925560E-010  -1.4644913658898875E-010
  -2.4381485772041740E-009   8.1480486677206218E-010
   9.4038542475721489E-009   8.5840363548099575E-008
  -1.6366105555998719E-008  -2.8258563583305545E-008
  -7.4260777503369013E-010   1.0387743860671906E-008
   1.8917483960491024E-008  -5.7642326722440699E-007
  -2.1329381295429202E-007  -2.0164286667379248E-006
   3.0998663901116498E-008   2.6213215872907612E-007
   3.6215918289593052E-009  -2.1042475750278149E-006
   1.1314474053288387E-006   1.4681243217669497E-005
   5.2890310447811864E-006  -1.2795518175199875E-005
   1.4814286286230812E-006   3.3688060042707194E-006
   5.0953963256743099E-006   1.5747204922047118E-005
  -4.1163666598777043E-008  -1.0657744371889161E-007
  -8.0884693752194827E-007  -2.9531114065809831E-006
   1.1690753381278676E-007   3.5249077838665775E-007
  -4.0504735136556382E-007  -1.5615797245491886E-006
   1.5069550101422791E-007   8.6005416404126320E-007
  -6.7948008615637942E-008  -1.6254820279459610E-007
   7.7640353600939445E-007   8.4320269394388439E-006
  -8.6497719898494167E-008  -3.0618919080200625E-007
   4.3526936457108552E-009  -1.9502131201660115E-008
  -1.5283848610079948E-008  -6.2812473813962791E-009
   2.1491705766089797E-009  -9.2593035600080421E-009
  -3.6798793328063935E-009   1.4072194576333831E-008
   5.0159698843594877E-008   1.4735681944256078E-007
  -3.4762316756895508E-009  -3.8318188079718188E-008
   2.8029470832244377E-008   1.9365849734615918E-007
  -8.7709996262980365E-009  -5.4699958741834956E-008
   2.7893138241745951E-008   3.1794867803420074E-007
   5.0818651401899833E-009  -1.1902281463416890E-008
  -3.3256154352778078E-008  -7.0175648374648522E-008
   1.5434145770379200E-008   1.1584861848194461E-008
   3.9835151087094843E-009  -8.2526792900239899E-009
  -5.7375827069127029E-009   8.5714321804767733E-008
  -9.5891276648901568E-009  -2.6989856123099867E-008
   3.5261832450089685E-010   1.2500100667446297E-008
  -4.9267869422919741E-005  -9.5221915426296197E-005
   2.2132012726726354E-005   3.8725350671787147E-005
  -2.0035885476094457E-004  -3.8633326090514513E-004
  -2.9095805122390569E-006  -6.2627459437125627E-006
   3.8251782390173275E-007   9.3933625235179423E-007
  -6.0650200939234399E-006  -1.0968234776646631E-005
   5.8672795241507164E-005   1.0793802359173617E-004
  -1.9660773517156711E-008  -2.9015072282282725E-008
  -1.3162411480860640E-007  -2.5691918977127524E-007
   2.2910932161244579E-007   4.4872486326094472E-007
   7.3344281780714620E-008   1.3517235037045178E-007
  -1.2735501476531340E-008  -1.8778219497648345E-008
  -2.7874889323986298E-008  -5.0170416121210334E-008
   1.9642824682481153E-008   2.9800595081650462E-008
  -5.0670176472216176E-008  -9.4557760240026037E-008
  -7.8843744227954631E-008  -2.2333334100489900E-007
  -3.2291643547745450E-009  -5.7238548145849740E-009
   1.7088547234030141E-008   3.0563065723628894E-008
   1.8253906701528240E-010   2.5556399571845203E-009
  -1.3223241736409647E-009  -1.8684397032761482E-009
  -6.2495804191185576E-010   1.1195938217566424E-009
  -3.5958166290798173E-008  -6.2154132771584802E-008
   1.4245475717886438E-008   2.3652677147373118E-008
  -2.9848494598942790E-008  -5.0721980832588550E-008
   3.2773770706446269E-009   3.7468475417948719E-009
   2.1276396731352869E-008   3.6978656082468728E-008
  -7.3680654434656954E-009  -1.2260030891800483E-008
   1.7669244995883955E-008   3.0364739865318960E-008
  -8.9604991167998008E-009  -1.5838107582308533E-008
   1.0826394957811503E-009   8.7075645923624672E-010
   1.6442977771053483E-009   2.5350555626187721E-009
  -3.6966751795735530E-009  -5.9704953247725247E-009
  -1.4565879529626446E-009  -1.5165476805040372E-009
   1.6361681652625756E-008   2.7409376143785978E-008
  -1.8147110981069452E-008  -3.4555148396443913E-008
   9.1589646190177241E-009   1.8541099521006282E-008
   3.8415991894875041E-009   7.3262973371542062E-009
   1.0885363584043247E-009   1.6600107598824101E-009
  -1.0970957213401483E-008  -1.9150956830115730E-008
   5.7291364965347113E-009   9.8416880307335560E-009
   3.8444010481561540E-009   5.8158724513809959E-009
  -3.5732937790697896E-009  -7.7476852564322233E-009
   1.3829633970449533E-008   2.4576991754757214E-008
  -1.2390032889570381E-009  -7.3080290765558241E-010
   1.8402057707765828E-009   3.4632093972957405E-009
  -3.1036122753673394E-009  -4.6888762639855232E-009
  -1.4407537454303618E-010  -3.0428342512885795E-010
  -2.7694742488290924E-010  -1.7025446719211730E-009
  -4.4549426495573230E-008  -7.7087708499394037E-008
  -7.6406261298239146E-009  -1.3409536646635695E-008
   1.0662810946010832E-007   1.8187716826002343E-007
  -5.4752746785519157E-008  -9.4640389409918737E-008
   9.8120373118339606E-008   1.7045741337715131E-007
   2.0078322929356460E-008   3.0209071019545797E-008
  -3.1069434080795297E-007  -5.4229604363340597E-007
   8.1129524638655609E-008   1.3825190483398386E-007
  -6.0322415865331584E-008  -7.2372162580474392E-008
   8.2443596346088186E-007   1.4167025394792778E-006
  -3.0285602555291699E-007  -7.4305366530121517E-007
   4.1732213836418061E-007   7.1358366657653051E-007
  -3.3451675002418684E-007  -5.7511446138599615E-007
   2.6836474032095840E-008   4.8261966363451059E-008
   5.9568363678331712E-008   1.0603408068057047E-007
  -1.8564815387171728E-007  -3.1684056877397039E-007
  -2.9058368279220595E-008  -5.4081759458469771E-008
   7.9539356731191718E-009   1.5817810089363884E-008
   1.7383695122549669E-009   2.6762663221293164E-009
  -8.4713509561170647E-010  -1.6153726729263087E-009
   7.8909846203388883E-009  -2.8550197991972402E-008
  -1.4758196085273932E-010  -8.1582599275033264E-009
   2.9180257244114928E-008   1.0606677503730133E-007
  -1.0582430689645333E-008  -3.7281440512043212E-008
  -1.1022572046937571E-008  -1.9650264453052458E-008
  -8.8268936817585775E-009  -1.0687961448475531E-008
   1.0693194183671383E-008   1.9563484782580788E-008
  -3.9073429596221991E-009  -6.1043059225866062E-009
  -4.3116806941770614E-007   1.3589087862457329E-007
  -1.6404897796938353E-006  -3.7397192217884552E-006
   6.4071462362943182E-006   1.0336578243139522E-005
  -1.1922200253197025E-006  -1.7398612633779366E-006
  -6.1216667999442322E-007  -1.1936936441951241E-006
   3.0778978633302048E-007   6.9538024764890937E-007
  -6.2725256925264421E-007  -1.9303505806397098E-006
   1.5059463830051571E-007   3.6733942999587839E-007
  -1.1095323654933369E-005  -1.9475106184810289E-005
  -1.7519035539342843E-006  -4.7321069007882269E-006
  -8.8097545800113256E-006  -5.0575300002256879E-005
  -6.9801766631571147E-006  -1.4572320630751725E-005
   9.5834894024456580E-007   3.5242824481386556E-006
   9.7331794820202595E-006   1.8524922873896682E-005
  -1.2439616733735369E-006  -2.8350266165395341E-006
   7.0589859857351729E-006   1.6226504528074731E-005
  -1.3987772574794334E-008   9.3379306076146518E-008
  -2.8743904395490514E-008  -1.4448019744737433E-007
  -1.1353771708190298E-008  -4.2094220056720142E-008
   7.8707736290674696E-010   4.6015958390668258E-008
  -8.5041537487377400E-007  -1.5758365429412213E-006
  -1.1039964238247917E-006  -2.0024081217177942E-006
   8.9403727309036596E-007   1.5707114128760882E-006
  -1.3510292113477702E-006  -2.2994388097989397E-006
   3.6267798946661260E-008   6.1049368672726581E-008
  -1.5538188200210732E-007  -2.7941832112807937E-007
  -2.2521951726241373E-008  -3.9842767328341797E-008
  -2.9986607178447812E-008  -5.9068792176447416E-008
   5.9765111367105510E-007   1.1071781566399255E-006
   4.7261450382464724E-008   1.0568372837806838E-007
  -3.2566304529850780E-007  -7.1785783259137931E-007
   2.4164844588856405E-007   5.1372389411776279E-007
   5.8245340661192234E-014   4.5229545067646653E-014
   9.7427021537319688E-014  -1.5612087914049577E-013
  -2.5007672286432256E-013   3.0671463821044986E-013
  -3.6613279862504041E-014   6.8973130824090285E-014
   5.8475165622618176E-014  -6.4468963829126202E-014
   4.3624339344030801E-014   7.7493951698927160E-014
  -2.6301034704759055E-013   2.7655547562668317E-013
   8.1082144712702695E-014  -9.3726620660996547E-015
  -4.5773331867217162E-014  -2.1991124955332079E-014
   2.7369201709125546E-014  -9.3357086187866833E-014
   1.0462519433773412E-013  -2.0234531085031950E-013
  -7.1844008785821441E-014   2.6886317630089332E-013
  -5.0254845484671942E-014   1.6623916350250840E-013
  -3.6393075795617460E-015  -1.5277656539596469E-013
   1.4566486064848119E-013  -7.6461413317467972E-014
  -1.9204001677911766E-013   2.3544142681738535E-013
   3.0341169648769316E-014  -1.8390612609696787E-014
  -8.8053187693027282E-014   8.3242888297036390E-014
   3.7700860230350631E-015   1.4437972304036115E-013
  -5.5053328510316254E-013   1.2567279789052625E-012
   6.2707357589666390E-014  -2.8282135747042944E-013
   6.3254599436213877E-013  -7.6742975135947654E-013
   4.6352317514172197E-014  -1.5181531284941169E-013
  -2.5346250722990211E-013   4.9001874466798332E-013
   3.0143754053048418E-013  -4.0067419451298601E-013
   2.6988228010645750E-013  -2.1016259624981864E-013
   6.9991201351592677E-013  -1.2190809077312527E-012
   1.8251835976706854E-013  -6.7083142559792586E-013
  -4.5700225068680937E-013   8.4062745056405879E-013
  -6.0382451304221177E-013   1.5369499196456476E-012
   2.5297860806014664E-013  -2.8737350416591079E-013
   1.9697914636129686E-013  -1.0502521675729552E-012
  -9.8709269746189942E-013   2.1427195642889325E-012
  -5.2543922622528853E-013   2.4807245145244294E-012
   2.9035907365707940E-013   1.3421620369623277E-013
  -4.2189339258744256E-013   2.1198807127589932E-012
  -1.3134522663244893E-013   3.5400050877528022E-013
  -4.7382083799594180E-013   2.1478280561480024E-013
   1.4510658956214029E-013  -8.6900293855367554E-013
   4.9354100598822713E-013  -1.3214970906057646E-012
  -4.2685529971813192E-013   8.4146906807357519E-013
  -1.7415263535802664E-013   7.7947961372629930E-013
  -5.7881868713235518E-014   3.3878687763366939E-013
   4.4583885201664310E-013  -9.1069126704156846E-013
  -2.4784790608292143E-013   5.6653288912637286E-013
  -5.1794117895906916E-014   8.4222307758496867E-014
  -2.8712067876179213E-013   7.3269466864817949E-013
  -2.3466572870055706E-016  -7.8292713607477724E-015
   3.8101782423992268E-015  -2.8323789796887852E-013
   4.7741416654588529E-014   4.9824599844158560E-014
  -1.4259604691698533E-013   1.7134661563026887E-013
  -2.7722257904494205E-014   1.8094818559852791E-014
  -1.8643811622484992E-013   4.3609228110277469E-013
   8.2249992997363158E-014   1.0936483310389271E-013
   1.7588900607638578E-013   8.3443409051433586E-014
  -2.0081418529992840E-013  -1.9819034069909454E-014
  -2.0589396389324550E-013   1.5482478457835587E-012
   1.3049486830885800E-012  -3.8484059036253361E-012
   1.3711772134742651E-012  -4.3876617855879269E-012
   1.2620885606852052E-012  -2.7226519720972954E-012
   6.1515512235015113E-013  -9.1950308216487613E-013
   1.3892547712171091E-013  -3.2793775042137645E-013
  -1.1833083051281793E-013  -3.4390871649778204E-013
   3.0920373579572326E-013  -6.1003410998443382E-013
   8.2666654720751033E-013  -7.8708597968089041E-013
  -4.5185848558612175E-013   6.4590508728104191E-013
  -7.2843779100886503E-014   6.2524332107148841E-014
   9.0852448913698156E-014  -1.2391923065903913E-013
  -4.2213263753270175E-013   1.0597196269255872E-012
   6.2191078692938490E-013  -9.5230343293803375E-013
   3.8452592767669047E-013  -8.5147108264961123E-013
  -2.3181957092407144E-013   5.1969051210325267E-013
  -4.2547768589834751E-013   4.6595575909806438E-013
  -4.3053948434914062E-014   4.4065860287923422E-014
   1.3027218535189461E-013  -2.5678401520077776E-013
   9.0717423220328555E-014  -1.5307528755401644E-013
   7.0143645843791409E-014   5.6146905975006420E-014
   1.0222202588268986E-013  -5.7610800781481965E-014
   7.0960731587437664E-014  -1.3415474037870011E-013
  -3.0607865686756785E-013   5.7466238294823578E-013
  -1.4348018317188106E-013   1.8355146633336579E-013
  -8.3725232485370376E-014   4.1434113083185058E-013
  -1.4223906154944979E-013   2.4939739727025899E-013
  -3.8562820484017548E-013   5.1241771979948949E-013
  -4.0745696838256947E-014   1.3280656738073856E-013
   1.1903691631954430E-012  -2.1855470879628573E-012
   4.0103613979418691E-013  -8.8370933930444493E-013
   3.9403597842118946E-009  -6.6766775556634895E-009
   1.1933667582132517E-004   3.2309876000921796E-004
   2.3552231025539137E-008  -3.5111776606252640E-008
   3.7731634710560229E-008  -2.2697235965258822E-009
   9.8526927731286152E-008  -1.1875290247435983E-007
   5.8698839270109013E-008  -7.8596072759050941E-008
  -3.8093988162214767E-007   2.6353087249014267E-007
   3.8354642494126967E-008   1.4769808551558220E-008
  -1.1768970735218882E-008   1.6783817713416134E-007
  -3.1977998437400085E-007   2.2521007473455755E-007
   3.0995559838175123E-008  -3.2019254693231774E-008
   1.3933559950851022E-008  -6.3570262370031985E-008
  -7.8949904557875180E-008   8.1808924686436166E-008
  -7.0313881456771393E-008   7.1017678620694168E-008
  -2.8382800205073239E-009  -3.2914985652133656E-008
   9.0223404570746638E-008  -9.9348289868882599E-008
   1.4715706818602289E-008   4.7849537012979545E-008
  -1.5552285004707191E-008   3.0135994683029135E-008
  -4.1292549804858227E-006   4.6919179420775567E-008
   3.1503685951806288E-005  -2.5807582318473523E-005
  -1.1792372190792609E-005   1.3170485653880312E-005
  -1.3128027887289744E-005   8.0698209959005852E-006
   1.7806285998803743E-005  -4.3266066537312432E-005
  -2.3800777117903416E-005   3.3420810840858556E-005
  -3.2882390487538808E-006  -2.5308422589342211E-005
  -1.1186178383914659E-005  -4.1079469533829844E-005
  -2.3969541625792588E-006   7.9765348494934478E-006
   2.1810778852038844E-007   6.2505185099866983E-007
   8.5281061768027250E-008  -5.4708657731235349E-007
   2.0634522282997674E-007  -1.2743433978458908E-007
   5.6456535982867423E-007   7.6736338839498567E-007
  -4.3480647235591899E-006   1.2310003081795777E-005
   1.8948139651096655E-005  -3.1870814212970841E-005
   1.0361378940284426E-005  -1.7354349640064494E-005
  -2.7556799808492348E-008   4.5890198987936203E-008
  -4.8283547311755415E-008   1.2530586881391978E-007
  -7.5650832954569854E-009   1.9959749573256822E-008
   1.2415690557248351E-009   1.2271666608689660E-008
  -1.1317217701304708E-008  -2.2822434909214539E-008
  -8.3625596620214320E-008   3.1843318211400971E-007
   6.0274613864333891E-009   2.2748737827573245E-008
   1.4811495814228183E-008   2.3514181791009162E-008
  -8.8957562905327880E-009  -1.9607785121323871E-008
   2.9870995239007990E-009  -4.7930232616731069E-009
   9.0382943503161500E-009  -3.1917878722875932E-009
   8.9518491107730080E-009   1.6420067498583983E-008
  -4.6371194699054645E-008   2.1023413364828229E-007
   2.2399589222780630E-008  -1.5580111742543374E-007
   3.8093791538063091E-007  -9.3741591501547205E-007
   1.9832933121646053E-007  -7.0561290965698003E-007
  -5.5939752162322956E-008   1.3121177874135586E-007
  -8.8350638355712431E-008   1.0954375466178448E-007
  -1.2607332490509807E-008  -1.4097823058573696E-008
  -7.8586217713935768E-008   9.5473231872606965E-008
  -2.8273341046782448E-008   1.6830514441566465E-007
   6.1909753603602970E-007  -2.7142416911790377E-007
   4.1488629984735510E-008   1.2977951339936774E-008
  -3.3949303437216439E-007   1.9368256645866052E-007
   7.5387789694196265E-007  -6.7076328351416838E-007
   5.8161028043027758E-007  -8.1535222367815562E-007
   2.2678118479558764E-007  -5.7690629960385023E-007
   4.8098286065887443E-007  -8.5276769754810680E-007
   1.1932165644918985E-006   6.3812112871562647E-005
   1.2188858222557581E-005  -6.5872126683995565E-006
  -6.0510127644955967E-005   1.8506331184706815E-004
   2.2307467528147790E-005  -1.5865442752635710E-005
   2.8801952809650524E-006  -2.7399867613422692E-006
   3.0462780105633866E-007   2.1097685735557569E-006
   6.7150775647445936E-005  -1.1606925644012446E-005
  -1.7644032829333213E-006   1.3628024439021481E-006
   1.4103874744964199E-007  -1.4342143073900247E-007
  -2.2430971099174698E-006   2.6116831744121803E-006
  -8.9732763452975261E-009   9.0005018488358226E-009
   4.5634187789593959E-009  -6.8609131847659286E-009
  -1.9039733087098275E-008   3.2588994245192314E-008
   2.1485824707477239E-007  -3.1127260993191586E-007
   1.1004162147625271E-005  -1.0798454028536634E-005
   8.2005711235073984E-009  -1.7878546746296849E-008
   4.1776664710975912E-009  -6.1271400754926080E-009
   1.0379472583825312E-008  -1.6340443860951470E-008
  -2.8264083476112892E-009  -5.0871230119768207E-009
   3.0740374688789825E-009  -4.1891298825821045E-009
  -1.0508888722954692E-010   5.4025918347424462E-010
  -1.5406292754156004E-009   1.9106569550566638E-009
   3.2349419780769529E-010  -8.5514537664721197E-010
   4.0765288803627453E-008  -4.5079704660203475E-008
  -4.6890696846409672E-009   5.8088043543982043E-009
  -1.7438612778281106E-008   1.7267837232789708E-008
   8.6593579069565541E-009  -8.9458138585104814E-009
  -8.0709632700844885E-009   1.1338780819855203E-008
   7.0475253902782031E-009  -9.6177342898619522E-009
  -8.8373130214211312E-009   1.0810068175507608E-008
  -1.1510043926720400E-008   1.5434502888423231E-008
  -5.7999550429792973E-008   6.8262848463707881E-008
   1.7145614833002561E-008  -2.2065491156230407E-008
  -2.2171292000591941E-008   2.9048483837620441E-008
  -4.3062445187047366E-008   5.3973941056496332E-008
   2.0968519615143232E-008  -2.5368034875831336E-008
  -4.8494452200168334E-008   5.2938139127419512E-008
   1.4714593966397135E-008  -1.9737697652360954E-008
   1.9593443758203551E-008  -2.1652796394766518E-008
   2.8414265538909909E-009  -3.4805923030503127E-009
   4.8145284548001463E-009  -8.4678754751461642E-009
  -3.8872775409357626E-009   5.2563622500322531E-009
  -2.1928329069047792E-009   3.7298241796981889E-009
  -1.4504355684409852E-008   1.8664445511134568E-008
   3.9041478355842623E-008  -4.4799414698247265E-008
  -8.8109073913516850E-010   7.9724136659606703E-010
  -1.4704165017202897E-008   2.1516295106384245E-008
   1.3033084294918989E-009  -1.3278836412873989E-009
  -4.5664818982772664E-009   5.9865714699141888E-009
   6.4015431475434919E-009  -8.3620081779699287E-009
   4.6611427369295847E-009  -7.0648794070316915E-009
   2.9657030600507659E-011  -6.2396292813048998E-011
   3.1232052487319015E-012  -1.1813400137755456E-011
  -2.6864242818986944E-011   5.7757575424149918E-011
  -2.5711579130772865E-011   4.4802667186057320E-011
   1.8692456394959580E-012  -1.1023639621254249E-012
  -3.8715192088703456E-012   6.7921784039994802E-012
  -3.9842411600532489E-012   7.8593016781018506E-012
  -7.1203544924313768E-013   5.9887488705462367E-013
  -5.7822884580928268E-012   1.4783746674598137E-011
  -1.5939649184179686E-012   1.1745358192909125E-012
   7.9598250695686618E-012  -1.3486535033944930E-011
   1.0351192875402134E-011  -2.2534993948309082E-011
  -3.5421520036872519E-009   5.7129487529044063E-009
   1.2594846557808139E-009  -2.1849866295056442E-009
  -1.7637887236467339E-009   2.7033322231850660E-009
  -3.3739842026524625E-010   6.2351144950579887E-010
   9.4885721719460681E-011  -1.8004746487145982E-010
  -1.1363916049148769E-010   1.8321108103757678E-010
   4.2411954330758756E-010  -6.6052583284357731E-010
  -3.1135650497966223E-011   5.6976021997984520E-011
   9.7435968259667007E-012  -1.9853630248822636E-011
   1.1789563022430726E-012  -4.8898477029202413E-012
  -4.6447599645589548E-012   9.6271849410496459E-012
  -3.5889303508648468E-012   7.1068367862453837E-012
  -5.3645522841646473E-013  -1.3163055446517829E-012
   1.8324099782970226E-012  -4.1157296808448571E-012
   2.0227511724637975E-012  -4.0228290160835277E-012
  -1.8284066661119548E-012   4.2899503566717845E-012
   1.7451117091910092E-012  -4.8664161679648337E-012
   4.6653442852914767E-013  -2.0142593848901377E-012
   1.7451912649066817E-013  -2.6245062566844707E-013
   1.5060266719555936E-012  -3.3868053931447810E-012
  -2.6932590563506340E-013   1.0792922922807841E-012
  -1.3524812914680527E-012   3.1767504587243955E-012
  -3.2859295450490773E-012   7.7700407050616865E-012
  -2.0593300391645951E-013  -4.8107259961095690E-013
  -2.8282630391874412E-013   7.4339250714748426E-013
   1.3160680952199003E-012  -2.4768335524728888E-012
   5.0023216118872750E-013  -1.3006847297745915E-012
  -2.7867688452645792E-012   6.1638130431899338E-012
   3.5077178446079618E-011  -6.0668895508149947E-011
   8.7162723529474821E-013  -3.5858429584615052E-012
  -1.3290612450907036E-012   3.0400371169431651E-012
   1.3920113349325536E-012  -4.6593921693725373E-012
  -5.3221250125003045E-012   1.3072247081293761E-011
   1.5919905276620779E-012  -2.2414609414022348E-012
   3.1611451896489181E-012  -1.6638265084296290E-012
   1.2870098323385167E-011  -2.5396676685708495E-011
  -4.8602633616032034E-011   8.4248739971572403E-011
   2.8033401671746510E-011  -4.1154848697244899E-011
   1.3572338838073100E-011  -1.7666657493845985E-011
   1.6494785400200817E-011  -2.8767170265336744E-011
  -5.5043760664494178E-011   1.0447785171048654E-010
   1.5091779814009266E-011  -6.6752755305380377E-012
   5.8155031994876085E-011  -9.7690166266328860E-011
  -1.5746392020394298E-011   3.4038719575955660E-011
   7.2525096212291400E-014  -4.2682780100665745E-012
  -5.3777501633463510E-012   5.7172693015090888E-012
  -5.7931336660276855E-012   2.4394688922647220E-012
   2.0178696520190443E-010  -3.2359504472900348E-010
  -9.3747923033059580E-010   1.4300085020364769E-009
   5.8758472576129093E-010  -8.7230509272772041E-010
   2.9661926724034501E-010  -4.5915055403134183E-010
   3.6306709334584637E-009  -5.3320816762307490E-009
  -1.0762221356444688E-008   1.5210844828699369E-008
   1.1000397583610392E-008  -1.4672896642922601E-008
   6.1017541381777585E-009  -8.3572663355692251E-009
   1.8917145719181096E-009  -2.6031340492595881E-009
  -6.3383089036080571E-009   8.2594973381900697E-009
   5.4982890239102182E-009  -7.5267084194486456E-009
   3.0573410856680913E-009  -3.9559416403452285E-009
  -4.2253900860990437E-009   5.9467103092570226E-009
   1.0887560113010001E-009  -1.6020735680687483E-009
  -1.4759912763539815E-009   2.1561058207191069E-009
  -2.5720294711688217E-009   3.6175590176893010E-009
   1.7918791685466482E-010  -2.7121454576308427E-010
  -8.7969774384328341E-010   1.2279547629174670E-009
   3.3489458488581425E-010  -4.4888435580145107E-010
   4.8148941155144788E-010  -6.6626730049508764E-010
   1.8142667038541918E-009  -2.2920939371359461E-009
  -3.5860975173433246E-009   4.3285422759572874E-009
   1.0302720511240920E-009  -1.2000926515307117E-009
   1.6588879032982038E-009  -2.0115135250225151E-009
  -6.9070819267255644E-010   8.7219611284366392E-010
   2.9644705786968198E-010  -3.4577955035304444E-010
  -7.5670709212526494E-010   9.6185868950729419E-010
  -7.2769486474111672E-010   7.9278697861847375E-010
  -3.3847366155302959E-009   4.9338188083010303E-009
   1.1375315435575637E-009  -1.7545896936823609E-009
  -9.8564672810994205E-010   1.3690559868158724E-009
  -1.9372184607761120E-009   2.6225649307053732E-009
  -3.1385795437583032E-010   4.5081133193750525E-010
   1.5461763200295679E-011   2.7808993988656265E-012
  -1.1737255986226521E-010   1.6112450844619123E-010
  -1.2931945432725874E-010   1.6562429179454009E-010
  -3.2247785312856902E-010   5.0655654581387993E-010
   8.5771043632474568E-011  -1.3784804179379131E-010
  -5.2790440092459678E-011   8.1549202470672215E-011
  -1.2130177016473365E-010   1.7786825402823420E-010
   1.8164611010279669E-010  -2.8681421906101005E-010
  -5.8443311408742388E-010   8.4300049345621351E-010
   5.9400145546503410E-010  -8.0577335433713732E-010
   2.9517052022873660E-010  -4.0863477365684598E-010
  -1.4076137372026149E-009   1.8308055905318067E-008
   1.8038558084211743E-008   2.3537441763184804E-008
  -5.1654230995192355E-010  -1.9776235965529028E-008
  -4.6330652286496852E-010   2.0955247762490656E-008
   3.4737289710503537E-010   2.9960760540130405E-009
   5.6089461931968615E-010  -3.6998266454999573E-010
   1.4838170806539793E-008   2.2086923646048536E-008
   3.3136797734819011E-009   1.0034377533148430E-008
   2.4879432830511625E-009   3.8031962451964016E-009
  -1.3764796320130367E-009  -8.9456517459488846E-010
   9.8160622142159570E-010  -2.2653490616993141E-009
  -1.4947396834447581E-009   2.3999047721249136E-009
  -5.5544292901506177E-008  -2.0923050708239956E-007
   5.9924073467201180E-008  -2.9352039832490967E-007
   5.5040796238049920E-007   1.6961354552200612E-006
  -2.2085750410551784E-008   1.0713671717639822E-007
   1.3604901841923321E-006  -2.6732495848989933E-006
  -4.3871762692734090E-006   3.9939643911886896E-005
   1.6501412154280896E-005   2.2832100017554691E-005
   3.2678138371779413E-006   1.3788996182995521E-006
   1.1098359548440710E-006   1.1349221598447940E-006
  -1.0910850104241401E-005  -6.1761706264455302E-006
   3.1909630195454035E-007  -1.4317007404125144E-007
   9.9504236182706376E-007   3.8702889275501388E-007
  -7.6226176275117572E-006  -1.2244373686154792E-005
   7.1370474390278041E-007   1.7195806606625841E-006
  -5.8618280601405025E-008  -2.3054142885909932E-006
  -5.3260556084856426E-006  -1.1997020313636670E-005
   2.8798954072092033E-008   3.0478477939744541E-008
  -3.3702567570637314E-008  -3.5731388251012995E-008
  -1.2466764446706475E-008  -1.3392025594710423E-008
   2.1985811876955222E-008   2.1319362917305626E-008
   1.9699440771786403E-009   3.7988301194795227E-008
  -2.9650247655750726E-007  -2.5127216788091445E-007
   1.4556817072186409E-007   1.0578027509046325E-007
   8.5585114626571750E-008   6.0724775842805234E-008
  -2.8884261287182500E-008  -3.2751503794432120E-008
  -7.0871508815017105E-009  -1.4821385962981029E-010
  -5.4674039486423096E-009  -7.5917434965606248E-009
  -1.4468096134397459E-008  -1.7216174284784126E-008
   1.5331923497064010E-008   2.5562136202737092E-008
  -2.8668748224293927E-008  -3.1179963095681917E-008
   6.2029780857833451E-009   4.2281504566948316E-009
   3.5942958860035908E-008   4.0327762481552642E-008
   1.9169155477249406E-007   1.7619529019482109E-008
  -9.2100061340942799E-008  -5.5977296777093583E-009
   6.1878336872741721E-007   7.0055186718989780E-007
   4.8734015802836010E-007   2.4250781140193939E-007
  -6.8799933472637055E-008  -7.6208118073845134E-008
   3.4674889311630309E-008   4.3442285285615315E-008
  -1.0684322062743577E-008  -2.1517127339957802E-008
  -3.6838300011679557E-008  -4.5358261503949010E-008
   3.6235048101991497E-008   2.7875401034659118E-007
  -8.7240312999767506E-009  -5.9840526986824486E-008
  -3.9343679615931362E-009  -1.0438496546590900E-008
  -5.6322321715565459E-009   5.4393804010890284E-008
  -8.7221111484297192E-008  -1.8945610429365362E-007
   3.8303139190842693E-007   6.1832944023208717E-007
  -1.1927219641858611E-007  -9.1366702039425179E-008
  -1.0761886826552442E-007  -1.8130573055440058E-007
  -1.4128920875364784E-005   2.8695769144398449E-005
   2.8364357177658639E-009   4.1361253602874253E-009
  -1.0674510684591814E-009  -1.8865305047099472E-009
  -1.3302337955961026E-008  -1.6348118708916863E-008
  -4.3582009416237694E-009  -5.6512421715619440E-009
   7.3192099993184961E-008   7.8596668128540385E-008
  -4.7076725364778021E-008  -6.3244881576665377E-008
   2.5072050032095463E-007   3.0037282601068534E-007
   1.3706998821595738E-008   1.1535536160435573E-008
  -5.0652538151645335E-007  -5.7358202353738884E-007
  -1.0024004063791659E-005  -4.2199176971793543E-006
   3.8832183918499398E-006   4.2247301219906295E-006
   1.2740181953254455E-005   1.6251615764382819E-005
  -1.4199619596823112E-005   2.9277949123756501E-005
   3.5112058097277245E-005   1.0211292911867212E-004
   3.3555697343285059E-006   1.0631006057177065E-005
  -2.8336589340174302E-006  -2.6351800825581241E-006
   6.7906500239108693E-013   2.9773832170721570E-012
   1.4141052110714211E-012   3.1605887783645427E-012
  -4.3242274318066150E-013  -1.4215777376086902E-012
   1.4562586535527449E-013   1.6298287536091989E-012
   4.1668115976234324E-013   1.5576741415189823E-012
   4.2112532501296546E-013   1.2065310749145321E-012
